5.184999999999999609e-01,1.600000000000000033e-01,3.649999999999999911e-01,1.719999999999999862e-01,2.984999999999999876e-01,1.535090627760000048e+00,1.330000000000000071e-01,2.134999999999999953e-01,1.653409090910000101e+00,1.135000000000000037e-01,1.859999999999999987e-01,1.565972222220000099e+00,8.250000000000000389e-02,1.439999999999999891e-01,1.349330357139999936e+00,5.850000000000000339e-02,1.064999999999999974e-01,1.218750000000000000e+00,4.850000000000000144e-02,8.849999999999999534e-02,1.212499999999999911e+00
5.064999999999999503e-01,2.505000000000000004e-01,2.369999999999999885e-01,1.595000000000000029e-01,3.514999999999999791e-01,9.504794973539999470e-01,1.270000000000000018e-01,2.054999999999999882e-01,1.623421717170000056e+00,1.110000000000000014e-01,1.834999999999999964e-01,1.532638888889999995e+00,8.400000000000000522e-02,1.454999999999999905e-01,1.368303571430000032e+00,6.300000000000000044e-02,1.089999999999999997e-01,1.379166666669999985e+00,5.199999999999999761e-02,9.199999999999999845e-02,1.300000000000000044e+00
4.989999999999999991e-01,1.965000000000000080e-01,2.515000000000000013e-01,1.549999999999999989e-01,3.079999999999999960e-01,1.153782998610000110e+00,1.229999999999999982e-01,2.034999999999999865e-01,1.528409090910000101e+00,1.074999999999999983e-01,1.799999999999999933e-01,1.482638888889999951e+00,8.050000000000000211e-02,1.429999999999999882e-01,1.291294642860000064e+00,5.650000000000000161e-02,1.049999999999999961e-01,1.165178571430000032e+00,4.800000000000000100e-02,8.849999999999999534e-02,1.187500000000000000e+00
5.134999999999999565e-01,2.829999999999999738e-01,3.135000000000000009e-01,1.565000000000000002e-01,3.815000000000000058e-01,7.315014367819999697e-01,1.234999999999999987e-01,2.079999999999999905e-01,1.467803030300000033e+00,1.074999999999999983e-01,1.844999999999999973e-01,1.401388888889999906e+00,8.100000000000000255e-02,1.419999999999999873e-01,1.332589285709999904e+00,5.949999999999999734e-02,1.054999999999999966e-01,1.306249999999999911e+00,4.900000000000000189e-02,8.899999999999999578e-02,1.225000000000000089e+00
5.110000000000000098e-01,1.559999999999999998e-01,2.839999999999999747e-01,1.610000000000000042e-01,2.829999999999999738e-01,1.498809523810000099e+00,1.275000000000000022e-01,2.079999999999999905e-01,1.584090909089999943e+00,1.115000000000000019e-01,1.839999999999999969e-01,1.538194444439999975e+00,8.250000000000000389e-02,1.434999999999999887e-01,1.360491071430000032e+00,5.949999999999999734e-02,1.074999999999999983e-01,1.239583333329999926e+00,4.800000000000000100e-02,8.799999999999999489e-02,1.199999999999999956e+00
5.084999999999999520e-01,2.300000000000000100e-01,2.454999999999999960e-01,1.600000000000000033e-01,3.415000000000000258e-01,1.054793023990000078e+00,1.285000000000000031e-01,2.114999999999999936e-01,1.559217171720000072e+00,1.125000000000000028e-01,1.875000000000000000e-01,1.513194444440000064e+00,8.699999999999999400e-02,1.479999999999999927e-01,1.430803571430000032e+00,6.300000000000000044e-02,1.089999999999999997e-01,1.379166666669999985e+00,5.449999999999999983e-02,9.249999999999999889e-02,1.449999999999999956e+00
5.064999999999999503e-01,2.705000000000000182e-01,3.160000000000000031e-01,2.610000000000000098e-01,4.874999999999999889e-01,1.156684525379999995e+00,1.764999999999999902e-01,2.889999999999999791e-01,1.620498251749999952e+00,1.605000000000000038e-01,2.565000000000000058e-01,1.736363636359999907e+00,1.224999999999999978e-01,1.925000000000000044e-01,1.757812500000000000e+00,7.549999999999999767e-02,1.280000000000000027e-01,1.434821428570000057e+00,5.999999999999999778e-02,1.044999999999999957e-01,1.343750000000000000e+00
5.060000000000000053e-01,1.570000000000000007e-01,2.964999999999999858e-01,1.665000000000000091e-01,2.859999999999999765e-01,1.554563492059999996e+00,1.320000000000000062e-01,2.119999999999999940e-01,1.649999999999999911e+00,1.160000000000000059e-01,1.880000000000000004e-01,1.611111111110000049e+00,8.699999999999999400e-02,1.474999999999999922e-01,1.444196428569999968e+00,6.350000000000000089e-02,1.095000000000000001e-01,1.389583333330000059e+00,5.000000000000000278e-02,8.999999999999999667e-02,1.250000000000000000e+00
5.150000000000000133e-01,2.530000000000000027e-01,2.404999999999999916e-01,1.625000000000000056e-01,3.559999999999999831e-01,9.591748768469999797e-01,1.295000000000000040e-01,2.144999999999999962e-01,1.529356060610000068e+00,1.145000000000000046e-01,1.915000000000000036e-01,1.489267676769999937e+00,8.500000000000000611e-02,1.474999999999999922e-01,1.363839285709999904e+00,6.149999999999999911e-02,1.100000000000000006e-01,1.269345238100000106e+00,5.299999999999999850e-02,9.349999999999999978e-02,1.312500000000000000e+00
5.054999999999999494e-01,2.020000000000000129e-01,2.650000000000000133e-01,1.719999999999999862e-01,3.235000000000000098e-01,1.301447649570000031e+00,1.320000000000000062e-01,2.129999999999999949e-01,1.631818181819999936e+00,1.140000000000000041e-01,1.869999999999999996e-01,1.563888888889999995e+00,8.300000000000000433e-02,1.449999999999999900e-01,1.345982142860000064e+00,6.300000000000000044e-02,1.110000000000000014e-01,1.312500000000000000e+00,5.000000000000000278e-02,9.049999999999999711e-02,1.237500000000000044e+00
5.064999999999999503e-01,2.760000000000000231e-01,2.434999999999999942e-01,1.719999999999999862e-01,3.875000000000000111e-01,8.297448879350000084e-01,1.255000000000000004e-01,2.054999999999999882e-01,1.568750000000000089e+00,1.074999999999999983e-01,1.794999999999999929e-01,1.493055555560000025e+00,8.100000000000000255e-02,1.414999999999999869e-01,1.345982142860000064e+00,5.949999999999999734e-02,1.054999999999999966e-01,1.306249999999999911e+00,4.900000000000000189e-02,8.899999999999999578e-02,1.225000000000000089e+00
5.100000000000000089e-01,1.444999999999999896e-01,2.934999999999999831e-01,1.724999999999999867e-01,2.834999999999999742e-01,1.678591954020000054e+00,1.335000000000000075e-01,2.114999999999999936e-01,1.718750000000000000e+00,1.174999999999999933e-01,1.895000000000000018e-01,1.631944444439999975e+00,8.999999999999999667e-02,1.464999999999999913e-01,1.594866071430000032e+00,6.600000000000000311e-02,1.115000000000000019e-01,1.466666666669999897e+00,5.600000000000000117e-02,9.349999999999999978e-02,1.509374999999999911e+00
5.094999999999999529e-01,2.665000000000000147e-01,2.325000000000000122e-01,1.570000000000000007e-01,3.729999999999999982e-01,7.981227106229999979e-01,1.239999999999999991e-01,2.094999999999999918e-01,1.457260101009999920e+00,1.079999999999999988e-01,1.859999999999999987e-01,1.388888888889999951e+00,8.350000000000000477e-02,1.454999999999999905e-01,1.352678571430000032e+00,5.949999999999999734e-02,1.069999999999999979e-01,1.256250000000000089e+00,5.050000000000000322e-02,8.999999999999999667e-02,1.284375000000000044e+00
5.090000000000000080e-01,2.030000000000000138e-01,2.635000000000000120e-01,1.605000000000000038e-01,3.200000000000000067e-01,1.194888723979999900e+00,1.280000000000000027e-01,2.089999999999999913e-01,1.581818181819999891e+00,1.125000000000000028e-01,1.844999999999999973e-01,1.562500000000000000e+00,8.050000000000000211e-02,1.365000000000000102e-01,1.437500000000000000e+00,6.149999999999999911e-02,1.095000000000000001e-01,1.281250000000000000e+00,4.850000000000000144e-02,8.849999999999999534e-02,1.212499999999999911e+00
5.084999999999999520e-01,2.650000000000000133e-01,2.320000000000000118e-01,1.610000000000000042e-01,3.684999999999999942e-01,8.396164021159999713e-01,1.290000000000000036e-01,2.109999999999999931e-01,1.576136363640000093e+00,1.130000000000000032e-01,1.869999999999999996e-01,1.530555555559999892e+00,8.799999999999999489e-02,1.464999999999999913e-01,1.511160714290000096e+00,6.400000000000000133e-02,1.135000000000000037e-01,1.304464285709999949e+00,4.850000000000000144e-02,9.049999999999999711e-02,1.162500000000000089e+00
5.084999999999999520e-01,2.829999999999999738e-01,2.225000000000000033e-01,1.630000000000000060e-01,3.850000000000000089e-01,7.382567049810000448e-01,1.234999999999999987e-01,2.025000000000000133e-01,1.570580808079999890e+00,1.115000000000000019e-01,1.844999999999999973e-01,1.529861111110000005e+00,8.200000000000000344e-02,1.390000000000000124e-01,1.441964285709999904e+00,6.250000000000000000e-02,1.084999999999999992e-01,1.368749999999999911e+00,4.800000000000000100e-02,8.599999999999999312e-02,1.274999999999999911e+00
5.024999999999999467e-01,2.220000000000000029e-01,2.500000000000000000e-01,1.700000000000000122e-01,3.444999999999999729e-01,1.164734543010000012e+00,1.395000000000000129e-01,2.200000000000000011e-01,1.739646464650000057e+00,1.239999999999999991e-01,1.960000000000000075e-01,1.728124999999999911e+00,9.149999999999999800e-02,1.524999999999999967e-01,1.505580357139999936e+00,6.650000000000000355e-02,1.135000000000000037e-01,1.418749999999999956e+00,5.349999999999999895e-02,9.249999999999999889e-02,1.381250000000000089e+00
5.074999999999999512e-01,2.315000000000000113e-01,2.434999999999999942e-01,1.565000000000000002e-01,3.375000000000000222e-01,1.047229064039999935e+00,1.275000000000000022e-01,2.129999999999999949e-01,1.518560606060000095e+00,1.115000000000000019e-01,1.910000000000000031e-01,1.422474747469999912e+00,8.699999999999999400e-02,1.479999999999999927e-01,1.433035714290000096e+00,6.400000000000000133e-02,1.089999999999999997e-01,1.433333333330000015e+00,5.000000000000000278e-02,8.699999999999999400e-02,1.375000000000000000e+00
5.050000000000000044e-01,2.414999999999999925e-01,3.205000000000000071e-01,1.620000000000000051e-01,3.514999999999999791e-01,9.709431444989999882e-01,1.275000000000000022e-01,2.119999999999999940e-01,1.511363636360000040e+00,1.115000000000000019e-01,1.880000000000000004e-01,1.460416666670000030e+00,8.699999999999999400e-02,1.474999999999999922e-01,1.443080357139999936e+00,6.300000000000000044e-02,1.110000000000000014e-01,1.312500000000000000e+00,5.199999999999999761e-02,9.199999999999999845e-02,1.300000000000000044e+00
5.080000000000000071e-01,2.479999999999999982e-01,3.245000000000000107e-01,1.630000000000000060e-01,3.624999999999999889e-01,9.168916571930000314e-01,1.300000000000000044e-01,2.235000000000000042e-01,1.414374514369999947e+00,1.140000000000000041e-01,1.955000000000000071e-01,1.414172979800000007e+00,8.749999999999999445e-02,1.554999999999999993e-01,1.292410714290000096e+00,6.350000000000000089e-02,1.155000000000000054e-01,1.230357142859999975e+00,4.800000000000000100e-02,9.249999999999999889e-02,1.087499999999999911e+00
5.080000000000000071e-01,1.429999999999999882e-01,2.999999999999999889e-01,1.744999999999999885e-01,2.829999999999999738e-01,1.764240967369999913e+00,1.330000000000000071e-01,2.094999999999999918e-01,1.745707070709999975e+00,1.150000000000000050e-01,1.839999999999999969e-01,1.675000000000000044e+00,8.749999999999999445e-02,1.449999999999999900e-01,1.527901785709999904e+00,6.400000000000000133e-02,1.074999999999999983e-01,1.483333333330000059e+00,4.850000000000000144e-02,8.450000000000000566e-02,1.362500000000000044e+00
5.130000000000000115e-01,1.955000000000000071e-01,3.459999999999999742e-01,1.784999999999999920e-01,3.320000000000000173e-01,1.425991493339999971e+00,1.380000000000000115e-01,2.149999999999999967e-01,1.808838383839999953e+00,1.219999999999999973e-01,1.915000000000000036e-01,1.776388888889999906e+00,9.199999999999999845e-02,1.514999999999999958e-01,1.556919642860000064e+00,6.400000000000000133e-02,1.074999999999999983e-01,1.483333333330000059e+00,5.199999999999999761e-02,8.849999999999999534e-02,1.462499999999999911e+00
5.060000000000000053e-01,1.960000000000000075e-01,2.595000000000000084e-01,1.620000000000000051e-01,3.130000000000000004e-01,1.256320786489999897e+00,1.234999999999999987e-01,2.039999999999999869e-01,1.535227272730000037e+00,1.115000000000000019e-01,1.839999999999999969e-01,1.539583333329999970e+00,8.200000000000000344e-02,1.390000000000000124e-01,1.441964285709999904e+00,6.199999999999999956e-02,1.100000000000000006e-01,1.291666666670000074e+00,4.800000000000000100e-02,8.799999999999999489e-02,1.199999999999999956e+00
5.094999999999999529e-01,2.770000000000000240e-01,2.320000000000000118e-01,1.559999999999999998e-01,3.755000000000000004e-01,7.491219667940000049e-01,1.239999999999999991e-01,2.079999999999999905e-01,1.481818181820000024e+00,1.079999999999999988e-01,1.799999999999999933e-01,1.500000000000000000e+00,8.000000000000000167e-02,1.365000000000000102e-01,1.417410714290000096e+00,6.350000000000000089e-02,1.115000000000000019e-01,1.322916666670000074e+00,4.800000000000000100e-02,8.799999999999999489e-02,1.199999999999999956e+00
5.090000000000000080e-01,1.995000000000000107e-01,2.600000000000000089e-01,1.620000000000000051e-01,3.165000000000000036e-01,1.244450233670000072e+00,1.275000000000000022e-01,2.089999999999999913e-01,1.566477272730000037e+00,1.115000000000000019e-01,1.849999999999999978e-01,1.519444444439999931e+00,8.400000000000000522e-02,1.439999999999999891e-01,1.410714285709999904e+00,6.149999999999999911e-02,1.100000000000000006e-01,1.269345238100000106e+00,4.800000000000000100e-02,8.849999999999999534e-02,1.187500000000000000e+00
5.094999999999999529e-01,2.305000000000000104e-01,2.449999999999999956e-01,1.620000000000000051e-01,3.395000000000000240e-01,1.055592396109999997e+00,1.270000000000000018e-01,2.039999999999999869e-01,1.659722222220000099e+00,1.110000000000000014e-01,1.794999999999999929e-01,1.629166666669999985e+00,8.050000000000000211e-02,1.370000000000000107e-01,1.426339285709999904e+00,6.400000000000000133e-02,1.074999999999999983e-01,1.488095238100000106e+00,4.850000000000000144e-02,8.500000000000000611e-02,1.350000000000000089e+00
5.160000000000000142e-01,2.790000000000000258e-01,3.175000000000000044e-01,1.675000000000000100e-01,3.805000000000000049e-01,8.189170543699999527e-01,1.310000000000000053e-01,2.119999999999999940e-01,1.620454545449999895e+00,1.160000000000000059e-01,1.890000000000000013e-01,1.591666666669999897e+00,8.749999999999999445e-02,1.444999999999999896e-01,1.537946428569999968e+00,6.400000000000000133e-02,1.120000000000000023e-01,1.333333333329999926e+00,5.199999999999999761e-02,9.199999999999999845e-02,1.300000000000000044e+00
5.064999999999999503e-01,2.384999999999999898e-01,2.429999999999999938e-01,1.655000000000000082e-01,3.380000000000000226e-01,1.104561781609999960e+00,1.300000000000000044e-01,2.104999999999999927e-01,1.615909090910000012e+00,1.145000000000000046e-01,1.869999999999999996e-01,1.580555555559999936e+00,8.699999999999999400e-02,1.444999999999999896e-01,1.518973214290000096e+00,6.400000000000000133e-02,1.100000000000000006e-01,1.399999999999999911e+00,5.050000000000000322e-02,9.049999999999999711e-02,1.262499999999999956e+00
5.174999999999999600e-01,2.374999999999999889e-01,3.295000000000000151e-01,1.724999999999999867e-01,3.469999999999999751e-01,1.131454772079999893e+00,1.305000000000000049e-01,2.240000000000000047e-01,1.509115612650000049e+00,1.140000000000000041e-01,1.885000000000000009e-01,1.538257575760000107e+00,8.599999999999999312e-02,1.434999999999999887e-01,1.498883928569999968e+00,6.199999999999999956e-02,1.105000000000000010e-01,1.279761904759999958e+00,4.800000000000000100e-02,8.849999999999999534e-02,1.187500000000000000e+00
5.090000000000000080e-01,2.874999999999999778e-01,2.255000000000000060e-01,1.620000000000000051e-01,3.930000000000000160e-01,7.022806057289999737e-01,1.255000000000000004e-01,2.064999999999999891e-01,1.550568181819999891e+00,1.095000000000000001e-01,1.824999999999999956e-01,1.501388888889999995e+00,8.500000000000000611e-02,1.444999999999999896e-01,1.437500000000000000e+00,6.149999999999999911e-02,1.095000000000000001e-01,1.281250000000000000e+00,4.800000000000000100e-02,8.799999999999999489e-02,1.199999999999999956e+00
5.080000000000000071e-01,2.899999999999999800e-01,2.184999999999999998e-01,1.590000000000000024e-01,3.900000000000000133e-01,6.882697044329999514e-01,1.265000000000000013e-01,2.049999999999999878e-01,1.625252525250000080e+00,1.125000000000000028e-01,1.824999999999999956e-01,1.618055555560000025e+00,8.100000000000000255e-02,1.390000000000000124e-01,1.397321428569999968e+00,6.300000000000000044e-02,1.064999999999999974e-01,1.462499999999999911e+00,4.800000000000000100e-02,8.400000000000000522e-02,1.350000000000000089e+00
5.120000000000000107e-01,2.974999999999999867e-01,3.034999999999999920e-01,1.650000000000000078e-01,3.965000000000000191e-01,7.156488360080000000e-01,1.290000000000000036e-01,2.099999999999999922e-01,1.594318181820000069e+00,1.135000000000000037e-01,1.864999999999999991e-01,1.556944444440000019e+00,8.500000000000000611e-02,1.424999999999999878e-01,1.482142857139999936e+00,6.149999999999999911e-02,1.095000000000000001e-01,1.281250000000000000e+00,5.299999999999999850e-02,9.299999999999999933e-02,1.324999999999999956e+00
5.074999999999999512e-01,2.354999999999999871e-01,3.305000000000000160e-01,1.650000000000000078e-01,3.494999999999999774e-01,1.007300569799999934e+00,1.275000000000000022e-01,2.134999999999999953e-01,1.484659090909999923e+00,1.115000000000000019e-01,1.895000000000000018e-01,1.431944444440000019e+00,8.550000000000000655e-02,1.479999999999999927e-01,1.372767857139999936e+00,6.350000000000000089e-02,1.110000000000000014e-01,1.339583333330000015e+00,4.850000000000000144e-02,8.849999999999999534e-02,1.212499999999999911e+00
5.070000000000000062e-01,2.680000000000000160e-01,2.384999999999999898e-01,1.715000000000000135e-01,3.875000000000000111e-01,8.309027777780000346e-01,1.350000000000000089e-01,2.190000000000000002e-01,1.617045454549999928e+00,1.179999999999999938e-01,1.945000000000000062e-01,1.550000000000000044e+00,8.849999999999999534e-02,1.509999999999999953e-01,1.419642857139999936e+00,6.450000000000000178e-02,1.120000000000000023e-01,1.360416666669999941e+00,5.249999999999999806e-02,9.249999999999999889e-02,1.312500000000000000e+00
5.084999999999999520e-01,2.740000000000000213e-01,3.125000000000000000e-01,1.640000000000000069e-01,3.780000000000000027e-01,7.993979200880000358e-01,1.260000000000000009e-01,2.054999999999999882e-01,1.602525252529999999e+00,1.095000000000000001e-01,1.809999999999999942e-01,1.553472222219999921e+00,8.500000000000000611e-02,1.444999999999999896e-01,1.437500000000000000e+00,6.149999999999999911e-02,1.054999999999999966e-01,1.414583333329999970e+00,5.299999999999999850e-02,8.899999999999999578e-02,1.500000000000000000e+00
5.070000000000000062e-01,2.819999999999999729e-01,2.310000000000000109e-01,1.580000000000000016e-01,3.815000000000000058e-01,7.429095967890000374e-01,1.255000000000000004e-01,2.124999999999999944e-01,1.443750000000000089e+00,1.064999999999999974e-01,1.854999999999999982e-01,1.350000000000000089e+00,8.100000000000000255e-02,1.439999999999999891e-01,1.287946428569999968e+00,5.750000000000000250e-02,1.054999999999999966e-01,1.197916666670000074e+00,4.900000000000000189e-02,8.899999999999999578e-02,1.225000000000000089e+00
5.064999999999999503e-01,2.760000000000000231e-01,2.335000000000000131e-01,1.665000000000000091e-01,3.805000000000000049e-01,8.102507526000000126e-01,1.325000000000000067e-01,2.179999999999999993e-01,1.551136363639999960e+00,1.165000000000000063e-01,1.940000000000000058e-01,1.504861111110000094e+00,8.500000000000000611e-02,1.464999999999999913e-01,1.383928571430000032e+00,6.199999999999999956e-02,1.110000000000000014e-01,1.267857142860000064e+00,4.850000000000000144e-02,8.949999999999999623e-02,1.187500000000000000e+00
5.074999999999999512e-01,2.464999999999999969e-01,2.404999999999999916e-01,1.630000000000000060e-01,3.479999999999999760e-01,9.913227513229999621e-01,1.340000000000000080e-01,2.144999999999999962e-01,1.665909090910000057e+00,1.174999999999999933e-01,1.900000000000000022e-01,1.621527777779999901e+00,8.599999999999999312e-02,1.464999999999999913e-01,1.425223214290000096e+00,6.199999999999999956e-02,1.089999999999999997e-01,1.324999999999999956e+00,5.349999999999999895e-02,9.349999999999999978e-02,1.337499999999999911e+00
5.074999999999999512e-01,2.805000000000000271e-01,2.969999999999999862e-01,1.585000000000000020e-01,3.810000000000000053e-01,7.472860791830000515e-01,1.265000000000000013e-01,2.109999999999999931e-01,1.509231740479999972e+00,1.105000000000000010e-01,1.864999999999999991e-01,1.460732323230000018e+00,8.250000000000000389e-02,1.469999999999999918e-01,1.280505952379999979e+00,5.850000000000000339e-02,1.069999999999999979e-01,1.208630952380000068e+00,4.950000000000000233e-02,9.049999999999999711e-02,1.208333333329999926e+00
5.154999999999999583e-01,2.755000000000000226e-01,2.250000000000000056e-01,1.640000000000000069e-01,3.810000000000000053e-01,7.914100985219999496e-01,1.310000000000000053e-01,2.169999999999999984e-01,1.530776515149999906e+00,1.150000000000000050e-01,1.910000000000000031e-01,1.517171717170000100e+00,8.450000000000000566e-02,1.479999999999999927e-01,1.333705357139999936e+00,6.049999999999999822e-02,1.105000000000000010e-01,1.212797619050000053e+00,4.900000000000000189e-02,9.099999999999999756e-02,1.175000000000000044e+00
5.090000000000000080e-01,2.474999999999999978e-01,2.369999999999999885e-01,1.575000000000000011e-01,3.494999999999999774e-01,9.418816137569999691e-01,1.244999999999999996e-01,2.089999999999999913e-01,1.478977272729999903e+00,1.125000000000000028e-01,1.849999999999999978e-01,1.552777777780000035e+00,8.150000000000000300e-02,1.385000000000000120e-01,1.431919642860000064e+00,6.350000000000000089e-02,1.115000000000000019e-01,1.322916666670000074e+00,4.800000000000000100e-02,8.799999999999999489e-02,1.199999999999999956e+00
5.124999999999999556e-01,1.715000000000000135e-01,2.735000000000000209e-01,1.615000000000000047e-01,2.914999999999999813e-01,1.398244047619999986e+00,1.244999999999999996e-01,2.010000000000000120e-01,1.635069444440000019e+00,1.069999999999999979e-01,1.799999999999999933e-01,1.468434343430000011e+00,7.850000000000000033e-02,1.360000000000000098e-01,1.368303571430000032e+00,5.899999999999999689e-02,1.029999999999999943e-01,1.350595238099999928e+00,4.850000000000000144e-02,8.849999999999999534e-02,1.221875000000000044e+00
5.104999999999999538e-01,2.630000000000000115e-01,3.150000000000000022e-01,1.660000000000000087e-01,3.699999999999999956e-01,8.799603174600000299e-01,1.275000000000000022e-01,2.084999999999999909e-01,1.576704545449999939e+00,1.115000000000000019e-01,1.844999999999999973e-01,1.530555555559999892e+00,8.699999999999999400e-02,1.444999999999999896e-01,1.518973214290000096e+00,6.400000000000000133e-02,1.100000000000000006e-01,1.399999999999999911e+00,5.050000000000000322e-02,9.049999999999999711e-02,1.262499999999999956e+00
5.020000000000000018e-01,2.800000000000000266e-01,2.220000000000000029e-01,1.625000000000000056e-01,3.709999999999999964e-01,7.815527065530000206e-01,1.275000000000000022e-01,2.084999999999999909e-01,1.576136363640000093e+00,1.115000000000000019e-01,1.844999999999999973e-01,1.529861111110000005e+00,8.649999999999999356e-02,1.484999999999999931e-01,1.400669642860000064e+00,6.250000000000000000e-02,1.105000000000000010e-01,1.302083333329999926e+00,5.000000000000000278e-02,8.999999999999999667e-02,1.250000000000000000e+00
5.094999999999999529e-01,2.640000000000000124e-01,3.135000000000000009e-01,1.625000000000000056e-01,3.765000000000000013e-01,8.259099616859999493e-01,1.300000000000000044e-01,2.159999999999999976e-01,1.513636363640000093e+00,1.140000000000000041e-01,1.920000000000000040e-01,1.463888888889999906e+00,8.200000000000000344e-02,1.444999999999999896e-01,1.314732142860000064e+00,5.949999999999999734e-02,1.074999999999999983e-01,1.239583333329999926e+00,5.000000000000000278e-02,8.999999999999999667e-02,1.250000000000000000e+00
