5.244999999999999662e-01,2.929999999999999827e-01,2.265000000000000069e-01,1.554999999999999993e-01,3.960000000000000187e-01,6.988169190090000038e-01,1.265000000000000013e-01,2.169999999999999984e-01,1.401515151519999947e+00,1.150000000000000050e-01,1.975000000000000089e-01,1.399431818180000064e+00,8.649999999999999356e-02,1.524999999999999967e-01,1.316840277779999901e+00,6.850000000000000533e-02,1.194999999999999951e-01,1.355654761899999894e+00,5.399999999999999939e-02,9.600000000000000200e-02,1.300000000000000044e+00
5.040000000000000036e-01,1.554999999999999993e-01,3.464999999999999747e-01,2.399999999999999911e-01,3.509999999999999787e-01,2.163461538500000003e+00,1.529999999999999971e-01,2.409999999999999920e-01,1.738636363599999957e+00,1.315000000000000058e-01,2.114999999999999936e-01,1.643750000000000044e+00,1.005000000000000060e-01,1.645000000000000073e-01,1.570312500000000000e+00,7.249999999999999500e-02,1.244999999999999996e-01,1.403273809499999913e+00,6.099999999999999867e-02,1.049999999999999961e-01,1.391666666699999944e+00
6.394999999999999574e-01,3.855000000000000093e-01,2.585000000000000075e-01,1.955000000000000071e-01,5.204999999999999627e-01,6.017911585399999819e-01,1.630000000000000060e-01,3.674999999999999933e-01,8.335685483900000525e-01,1.489999999999999936e-01,2.770000000000000240e-01,1.164062500000000000e+00,1.224999999999999978e-01,2.225000000000000033e-01,1.227964743600000075e+00,9.049999999999999711e-02,1.675000000000000100e-01,1.180555555600000028e+00,7.449999999999999678e-02,1.424999999999999878e-01,1.101562500000000000e+00
5.304999999999999716e-01,3.250000000000000111e-01,2.039999999999999869e-01,1.509999999999999953e-01,4.074999999999999734e-01,5.889101447950000345e-01,1.199999999999999956e-01,2.069999999999999896e-01,1.390297202800000020e+00,1.105000000000000010e-01,1.869999999999999996e-01,1.451641414140000030e+00,8.250000000000000389e-02,1.469999999999999918e-01,1.280381944439999975e+00,6.400000000000000133e-02,1.130000000000000032e-01,1.309523809519999915e+00,5.000000000000000278e-02,9.099999999999999756e-02,1.225000000000000089e+00
7.514999999999999458e-01,1.980000000000000093e-01,5.524999999999999911e-01,3.679999999999999938e-01,5.180000000000000160e-01,2.455409356700000156e+00,2.255000000000000060e-01,3.504999999999999782e-01,1.807031250000000089e+00,1.809999999999999942e-01,2.934999999999999831e-01,1.609523809499999958e+00,1.280000000000000027e-01,2.210000000000000020e-01,1.378787878800000088e+00,9.049999999999999711e-02,1.630000000000000060e-01,1.249305555599999895e+00,7.399999999999999634e-02,1.380000000000000115e-01,1.156250000000000000e+00
6.025000000000000355e-01,2.805000000000000271e-01,3.220000000000000084e-01,2.265000000000000069e-01,4.099999999999999756e-01,1.234560276699999903e+00,1.794999999999999929e-01,3.039999999999999925e-01,1.444270833300000056e+00,1.620000000000000051e-01,2.725000000000000200e-01,1.467032966999999966e+00,1.234999999999999987e-01,2.114999999999999936e-01,1.403409090900000100e+00,9.149999999999999800e-02,1.600000000000000033e-01,1.343750000000000000e+00,7.399999999999999634e-02,1.345000000000000084e-01,1.231026785699999904e+00
7.095000000000000195e-01,1.744999999999999885e-01,5.344999999999999751e-01,4.089999999999999747e-01,5.450000000000000400e-01,3.014756944400000194e+00,2.854999999999999760e-01,3.980000000000000204e-01,2.558035714299999874e+00,2.389999999999999902e-01,3.430000000000000271e-01,2.315819597099999960e+00,1.665000000000000091e-01,2.545000000000000040e-01,1.910795454500000101e+00,1.179999999999999938e-01,1.905000000000000027e-01,1.639930555599999895e+00,9.900000000000000466e-02,1.630000000000000060e-01,1.564484127000000058e+00
5.200000000000000178e-01,1.280000000000000027e-01,2.000000000000000111e-01,1.439999999999999891e-01,2.479999999999999982e-01,1.384615384620000000e+00,1.199999999999999956e-01,2.000000000000000111e-01,1.500000000000000000e+00,1.039999999999999952e-01,1.759999999999999898e-01,1.444444444439999975e+00,8.000000000000000167e-02,1.439999999999999891e-01,1.250000000000000000e+00,5.600000000000000117e-02,1.039999999999999952e-01,1.166666666670000074e+00,4.800000000000000100e-02,8.799999999999999489e-02,1.199999999999999956e+00
6.009999999999999787e-01,1.509999999999999953e-01,4.460000000000000075e-01,3.549999999999999822e-01,4.739999999999999769e-01,3.008517156899999989e+00,1.729999999999999871e-01,2.720000000000000195e-01,1.748969780199999935e+00,1.529999999999999971e-01,2.439999999999999947e-01,1.685168997699999949e+00,1.239999999999999991e-01,1.990000000000000102e-01,1.657575757600000088e+00,9.750000000000000333e-02,1.600000000000000033e-01,1.578497023800000010e+00,8.150000000000000300e-02,1.360000000000000098e-01,1.518601190500000087e+00
6.899999999999999467e-01,4.005000000000000226e-01,2.894999999999999796e-01,2.099999999999999922e-01,5.450000000000000400e-01,6.268873403000000399e-01,1.754999999999999893e-01,4.485000000000000098e-01,6.430497198900000377e-01,1.524999999999999967e-01,3.890000000000000124e-01,6.453235076000000126e-01,1.199999999999999956e-01,2.305000000000000104e-01,1.087568681300000062e+00,9.149999999999999800e-02,1.715000000000000135e-01,1.143750000000000044e+00,7.299999999999999545e-02,1.414999999999999869e-01,1.070312500000000000e+00
7.359999999999999876e-01,4.605000000000000204e-01,2.735000000000000209e-01,2.005000000000000115e-01,5.955000000000000293e-01,5.077327806100000451e-01,1.645000000000000073e-01,4.989999999999999991e-01,4.919824332200000150e-01,1.454999999999999905e-01,4.470000000000000084e-01,4.828438635999999784e-01,1.160000000000000059e-01,2.340000000000000135e-01,9.845238095199999595e-01,8.849999999999999534e-02,1.749999999999999889e-01,1.024999999999999911e+00,7.249999999999999500e-02,1.429999999999999882e-01,1.031250000000000000e+00
4.864999999999999880e-01,3.009999999999999898e-01,1.955000000000000071e-01,1.479999999999999927e-01,4.064999999999999725e-01,5.731251078139999455e-01,1.224999999999999978e-01,3.084999999999999964e-01,7.471640141469999552e-01,1.089999999999999997e-01,2.675000000000000155e-01,8.352062289560000519e-01,8.550000000000000655e-02,1.549999999999999989e-01,1.230902777779999901e+00,6.800000000000000488e-02,1.209999999999999964e-01,1.285714285709999904e+00,5.349999999999999895e-02,9.850000000000000422e-02,1.191666666669999985e+00
7.960000000000000409e-01,1.940000000000000058e-01,5.985000000000000320e-01,3.684999999999999942e-01,5.220000000000000195e-01,2.401809210530000183e+00,2.515000000000000013e-01,3.810000000000000053e-01,1.943244485289999934e+00,1.995000000000000107e-01,3.200000000000000067e-01,1.656510416669999985e+00,1.409999999999999865e-01,2.414999999999999925e-01,1.407623626369999936e+00,1.084999999999999992e-01,1.905000000000000027e-01,1.327935606060000051e+00,9.249999999999999889e-02,1.650000000000000078e-01,1.277083333330000015e+00
5.895000000000000240e-01,3.325000000000000178e-01,2.595000000000000084e-01,1.935000000000000053e-01,4.689999999999999725e-01,7.023061497300000511e-01,1.570000000000000007e-01,3.840000000000000080e-01,6.919927932899999634e-01,1.409999999999999865e-01,3.390000000000000235e-01,7.129108391599999761e-01,1.089999999999999997e-01,2.169999999999999984e-01,1.011675824199999907e+00,8.500000000000000611e-02,1.600000000000000033e-01,1.138888888899999952e+00,6.900000000000000577e-02,1.290000000000000036e-01,1.158482142900000067e+00
6.290000000000000036e-01,1.380000000000000115e-01,4.879999999999999893e-01,4.119999999999999774e-01,5.180000000000000160e-01,3.890109890110000190e+00,3.295000000000000151e-01,4.174999999999999822e-01,3.744318181820000202e+00,2.414999999999999925e-01,3.215000000000000080e-01,3.018749999999999822e+00,1.355000000000000093e-01,2.015000000000000124e-01,2.051215277779999901e+00,8.450000000000000566e-02,1.390000000000000124e-01,1.561011904759999958e+00,6.500000000000000222e-02,1.115000000000000019e-01,1.408333333330000103e+00
6.364999999999999547e-01,3.305000000000000160e-01,3.235000000000000098e-01,2.109999999999999931e-01,3.659999999999999920e-01,1.358398956700000104e+00,1.670000000000000095e-01,2.934999999999999831e-01,1.307653029199999928e+00,1.494999999999999940e-01,2.610000000000000098e-01,1.330803571399999941e+00,1.145000000000000046e-01,2.079999999999999905e-01,1.211004273499999950e+00,8.949999999999999623e-02,1.625000000000000056e-01,1.217559523800000099e+00,7.249999999999999500e-02,1.350000000000000089e-01,1.151041666700000077e+00
7.225000000000000311e-01,4.050000000000000266e-01,3.160000000000000031e-01,2.230000000000000038e-01,5.330000000000000293e-01,7.204494585399999762e-01,1.814999999999999947e-01,3.340000000000000191e-01,1.190460526300000099e+00,1.650000000000000078e-01,2.989999999999999880e-01,1.231617647099999990e+00,1.330000000000000071e-01,2.384999999999999898e-01,1.261675824199999907e+00,1.015000000000000069e-01,1.834999999999999964e-01,1.239772727300000099e+00,8.500000000000000611e-02,1.529999999999999971e-01,1.256944444399999972e+00
5.064999999999999503e-01,1.340000000000000080e-01,3.714999999999999969e-01,1.655000000000000082e-01,2.695000000000000173e-01,1.591346153850000000e+00,1.270000000000000018e-01,2.114999999999999936e-01,1.505681818180000020e+00,1.110000000000000014e-01,1.895000000000000018e-01,1.418055555560000069e+00,8.100000000000000255e-02,1.449999999999999900e-01,1.265625000000000000e+00,6.400000000000000133e-02,1.120000000000000023e-01,1.333333333329999926e+00,4.900000000000000189e-02,8.949999999999999623e-02,1.212499999999999911e+00
6.744999999999999885e-01,3.930000000000000160e-01,2.819999999999999729e-01,2.025000000000000133e-01,5.310000000000000275e-01,6.164343786299999461e-01,1.635000000000000064e-01,4.304999999999999938e-01,6.123663101599999825e-01,1.474999999999999922e-01,3.785000000000000031e-01,6.387580115500000044e-01,1.150000000000000050e-01,2.250000000000000056e-01,1.047390109900000033e+00,8.799999999999999489e-02,1.660000000000000087e-01,1.130555555599999984e+00,7.199999999999999456e-02,1.360000000000000098e-01,1.125000000000000000e+00
6.540000000000000258e-01,1.489999999999999936e-01,5.074999999999999512e-01,4.035000000000000253e-01,5.164999999999999591e-01,3.572321428570000013e+00,2.585000000000000075e-01,3.534999999999999809e-01,2.727272727269999919e+00,1.890000000000000013e-01,2.760000000000000231e-01,2.173863636360000129e+00,1.340000000000000080e-01,2.049999999999999878e-01,1.888888888889999951e+00,8.699999999999999400e-02,1.424999999999999878e-01,1.569940476189999989e+00,6.400000000000000133e-02,1.115000000000000019e-01,1.350000000000000089e+00
6.540000000000000258e-01,1.625000000000000056e-01,4.969999999999999973e-01,3.679999999999999938e-01,4.949999999999999956e-01,2.897395833300000056e+00,1.890000000000000013e-01,2.924999999999999822e-01,1.827323717899999922e+00,1.580000000000000016e-01,2.535000000000000031e-01,1.655776515199999910e+00,1.194999999999999951e-01,1.990000000000000102e-01,1.504861111100000093e+00,8.849999999999999534e-02,1.519999999999999962e-01,1.396205357099999933e+00,7.199999999999999456e-02,1.275000000000000022e-01,1.300595238100000106e+00
5.170000000000000151e-01,1.439999999999999891e-01,3.524999999999999800e-01,2.829999999999999738e-01,3.955000000000000182e-01,2.515934065899999794e+00,1.710000000000000131e-01,2.645000000000000129e-01,1.837121212100000012e+00,1.469999999999999918e-01,2.325000000000000122e-01,1.724431818200000022e+00,1.145000000000000046e-01,1.859999999999999987e-01,1.602430555600000028e+00,8.849999999999999534e-02,1.454999999999999905e-01,1.555803571400000029e+00,7.649999999999999856e-02,1.255000000000000004e-01,1.566964285699999904e+00
6.750000000000000444e-01,2.924999999999999822e-01,2.884999999999999787e-01,1.774999999999999911e-01,3.935000000000000164e-01,9.639756944399999750e-01,1.375000000000000111e-01,2.680000000000000160e-01,1.133928571400000029e+00,1.255000000000000004e-01,2.315000000000000113e-01,1.192024988900000082e+00,1.010000000000000064e-01,1.824999999999999956e-01,1.241919191900000108e+00,7.649999999999999856e-02,1.419999999999999873e-01,1.172495039700000019e+00,6.500000000000000222e-02,1.199999999999999956e-01,1.184523809499999913e+00
4.774999999999999800e-01,1.365000000000000102e-01,3.410000000000000253e-01,2.610000000000000098e-01,3.654999999999999916e-01,2.498282967000000188e+00,1.705000000000000127e-01,2.545000000000000040e-01,2.032954545499999988e+00,1.385000000000000120e-01,2.144999999999999962e-01,1.825694444400000060e+00,9.750000000000000333e-02,1.615000000000000047e-01,1.523437500000000000e+00,7.199999999999999456e-02,1.224999999999999978e-01,1.433035714300000096e+00,5.700000000000000205e-02,9.950000000000000511e-02,1.352083333299999968e+00
6.264999999999999458e-01,3.375000000000000222e-01,2.655000000000000138e-01,2.005000000000000115e-01,4.769999999999999796e-01,7.841082317099999921e-01,1.690000000000000113e-01,3.150000000000000022e-01,1.215449082899999977e+00,1.529999999999999971e-01,2.660000000000000142e-01,1.355357142899999978e+00,1.209999999999999964e-01,2.099999999999999922e-01,1.361742424200000023e+00,9.249999999999999889e-02,1.645000000000000073e-01,1.284722222200000097e+00,7.649999999999999856e-02,1.335000000000000075e-01,1.345982142900000067e+00
5.124999999999999556e-01,1.680000000000000104e-01,3.494999999999999774e-01,2.479999999999999982e-01,3.624999999999999889e-01,2.167559523800000054e+00,1.600000000000000033e-01,2.545000000000000040e-01,1.691761363599999957e+00,1.370000000000000107e-01,2.190000000000000002e-01,1.671590909100000077e+00,1.049999999999999961e-01,1.690000000000000113e-01,1.640625000000000000e+00,7.850000000000000033e-02,1.345000000000000084e-01,1.401785714300000096e+00,6.350000000000000089e-02,1.115000000000000019e-01,1.322916666700000077e+00
7.305000000000000382e-01,4.475000000000000089e-01,2.824999999999999734e-01,2.074999999999999900e-01,5.835000000000000187e-01,5.520457720600000506e-01,1.710000000000000131e-01,4.420000000000000040e-01,6.319335112899999718e-01,1.549999999999999989e-01,3.049999999999999933e-01,1.034703947399999935e+00,1.229999999999999982e-01,2.275000000000000078e-01,1.177541208799999906e+00,9.600000000000000200e-02,1.759999999999999898e-01,1.199999999999999956e+00,7.900000000000000078e-02,1.479999999999999927e-01,1.149305555600000028e+00
7.379999999999999893e-01,4.550000000000000155e-01,2.824999999999999734e-01,2.074999999999999900e-01,5.899999999999999689e-01,5.425845089399999877e-01,1.685000000000000109e-01,4.430000000000000049e-01,6.143975332100000131e-01,1.524999999999999967e-01,2.999999999999999889e-01,1.036173460599999929e+00,1.224999999999999978e-01,2.335000000000000131e-01,1.106799450500000059e+00,9.500000000000000111e-02,1.814999999999999947e-01,1.103219697000000110e+00,7.900000000000000078e-02,1.519999999999999962e-01,1.084722222199999919e+00
5.224999999999999645e-01,2.959999999999999853e-01,3.064999999999999947e-01,1.570000000000000007e-01,3.910000000000000142e-01,7.567130450190000523e-01,1.260000000000000009e-01,2.184999999999999998e-01,1.371321386950000054e+00,1.125000000000000028e-01,1.950000000000000067e-01,1.365909090910000012e+00,8.799999999999999489e-02,1.544999999999999984e-01,1.327256944439999975e+00,6.400000000000000133e-02,1.150000000000000050e-01,1.261904761899999894e+00,4.800000000000000100e-02,9.199999999999999845e-02,1.100000000000000089e+00
5.729999999999999538e-01,1.454999999999999905e-01,4.239999999999999880e-01,3.619999999999999885e-01,4.749999999999999778e-01,3.205357142900000067e+00,1.424999999999999878e-01,2.320000000000000118e-01,1.595643939399999933e+00,1.255000000000000004e-01,2.069999999999999896e-01,1.544318181800000023e+00,9.550000000000000155e-02,1.650000000000000078e-01,1.379340277799999903e+00,7.149999999999999412e-02,1.275000000000000022e-01,1.276785714300000096e+00,6.250000000000000000e-02,1.105000000000000010e-01,1.302083333299999923e+00
