2.085100000000000000e+04,2.481100000000000000e+04,2.484700000000000000e+04,2.487500000000000000e+04,2.491100000000000000e+04
2.085100000000000000e+04,2.508800000000000000e+04,2.510300000000000000e+04,2.513100000000000000e+04,2.516700000000000000e+04
2.085100000000000000e+04,2.532200000000000000e+04,2.535800000000000000e+04,2.538600000000000000e+04,2.542100000000000000e+04
2.085100000000000000e+04,2.557700000000000000e+04,2.561200000000000000e+04,2.564000000000000000e+04,2.567600000000000000e+04
2.085100000000000000e+04,2.586500000000000000e+04,2.590200000000000000e+04,2.593000000000000000e+04,2.596500000000000000e+04
2.085100000000000000e+04,2.612000000000000000e+04,2.615600000000000000e+04,2.618400000000000000e+04,2.621900000000000000e+04
2.085100000000000000e+04,2.637400000000000000e+04,2.641000000000000000e+04,2.645700000000000000e+04,2.647300000000000000e+04
2.085100000000000000e+04,2.662600000000000000e+04,2.666300000000000000e+04,2.669200000000000000e+04,2.672600000000000000e+04
2.085100000000000000e+04,2.738600000000000000e+04,2.742200000000000000e+04,2.747000000000000000e+04,2.748600000000000000e+04
2.085100000000000000e+04,2.763900000000000000e+04,2.767600000000000000e+04,2.770500000000000000e+04,2.773900000000000000e+04
2.085100000000000000e+04,2.789200000000000000e+04,2.792900000000000000e+04,2.795700000000000000e+04,2.799300000000000000e+04
2.085100000000000000e+04,2.814700000000000000e+04,2.818300000000000000e+04,2.823100000000000000e+04,2.824700000000000000e+04
2.085100000000000000e+04,2.840100000000000000e+04,2.843800000000000000e+04,2.846600000000000000e+04,2.850100000000000000e+04
2.085100000000000000e+04,2.867600000000000000e+04,2.869200000000000000e+04,2.874000000000000000e+04,2.875500000000000000e+04
2.085100000000000000e+04,2.891000000000000000e+04,2.894600000000000000e+04,2.899400000000000000e+04,2.901000000000000000e+04
2.085100000000000000e+04,2.916500000000000000e+04,2.920100000000000000e+04,2.924800000000000000e+04,2.926400000000000000e+04
2.085100000000000000e+04,2.943900000000000000e+04,2.945500000000000000e+04,2.948400000000000000e+04,2.951800000000000000e+04
2.085100000000000000e+04,3.042900000000000000e+04,3.046700000000000000e+04,3.051500000000000000e+04,3.053100000000000000e+04
2.085100000000000000e+04,3.068600000000000000e+04,3.072100000000000000e+04,3.075000000000000000e+04,3.078400000000000000e+04
2.085100000000000000e+04,3.093800000000000000e+04,3.097300000000000000e+04,3.100300000000000000e+04,3.103700000000000000e+04
2.085100000000000000e+04,3.121000000000000000e+04,3.122600000000000000e+04,3.125400000000000000e+04,3.129000000000000000e+04
2.085100000000000000e+04,3.146300000000000000e+04,3.147900000000000000e+04,3.150700000000000000e+04,3.154200000000000000e+04
2.085100000000000000e+04,3.171600000000000000e+04,3.173200000000000000e+04,3.176000000000000000e+04,3.179600000000000000e+04
2.085100000000000000e+04,3.197000000000000000e+04,3.198600000000000000e+04,3.201300000000000000e+04,3.204900000000000000e+04
2.085100000000000000e+04,3.222500000000000000e+04,3.224100000000000000e+04,3.226800000000000000e+04,3.230500000000000000e+04
2.085100000000000000e+04,3.246100000000000000e+04,3.249600000000000000e+04,3.252300000000000000e+04,3.256100000000000000e+04
2.085100000000000000e+04,3.271700000000000000e+04,3.275300000000000000e+04,3.280100000000000000e+04,3.281800000000000000e+04
2.085100000000000000e+04,3.301400000000000000e+04,3.305000000000000000e+04,3.307700000000000000e+04,3.311300000000000000e+04
2.085100000000000000e+04,3.329100000000000000e+04,3.330700000000000000e+04,3.333400000000000000e+04,3.337200000000000000e+04
2.085100000000000000e+04,3.354900000000000000e+04,3.356500000000000000e+04,3.361300000000000000e+04,3.363000000000000000e+04
2.085100000000000000e+04,3.378600000000000000e+04,3.382200000000000000e+04,3.387100000000000000e+04,3.388800000000000000e+04
2.085100000000000000e+04,3.404400000000000000e+04,3.408000000000000000e+04,3.412900000000000000e+04,3.414500000000000000e+04
2.085100000000000000e+04,3.430000000000000000e+04,3.433800000000000000e+04,3.436700000000000000e+04,3.440200000000000000e+04
2.085100000000000000e+04,3.583400000000000000e+04,3.586900000000000000e+04,3.589700000000000000e+04,3.593300000000000000e+04
2.085100000000000000e+04,3.735200000000000000e+04,3.738700000000000000e+04,3.743500000000000000e+04,3.745100000000000000e+04
2.085100000000000000e+04,3.838500000000000000e+04,3.840200000000000000e+04,3.842800000000000000e+04,3.846500000000000000e+04
2.085100000000000000e+04,3.863800000000000000e+04,3.865400000000000000e+04,3.868100000000000000e+04,3.871700000000000000e+04
2.085100000000000000e+04,3.889100000000000000e+04,3.890700000000000000e+04,3.893500000000000000e+04,3.897000000000000000e+04
2.085100000000000000e+04,3.912600000000000000e+04,3.916000000000000000e+04,3.918700000000000000e+04,3.922300000000000000e+04
2.085100000000000000e+04,3.937700000000000000e+04,3.941300000000000000e+04,3.946000000000000000e+04,3.947500000000000000e+04
2.085100000000000000e+04,3.963000000000000000e+04,3.966500000000000000e+04,3.969300000000000000e+04,3.972900000000000000e+04
2.085100000000000000e+04,3.990200000000000000e+04,3.991800000000000000e+04,3.994400000000000000e+04,3.998100000000000000e+04
2.085100000000000000e+04,4.013500000000000000e+04,4.016900000000000000e+04,4.021700000000000000e+04,4.023300000000000000e+04
2.085100000000000000e+04,4.038300000000000000e+04,4.042000000000000000e+04,4.046700000000000000e+04,4.048300000000000000e+04
2.085100000000000000e+04,4.065600000000000000e+04,4.067200000000000000e+04,4.069900000000000000e+04,4.073500000000000000e+04
2.085100000000000000e+04,4.092500000000000000e+04,4.096200000000000000e+04,4.100900000000000000e+04,4.102400000000000000e+04
2.085100000000000000e+04,4.117900000000000000e+04,4.121400000000000000e+04,4.124300000000000000e+04,4.127800000000000000e+04
2.085100000000000000e+04,4.143100000000000000e+04,4.146800000000000000e+04,4.149500000000000000e+04,4.153100000000000000e+04
2.085100000000000000e+04,4.170700000000000000e+04,4.172100000000000000e+04,4.176700000000000000e+04,4.178500000000000000e+04
2.085100000000000000e+04,4.198000000000000000e+04,4.201300000000000000e+04,4.205800000000000000e+04,4.207800000000000000e+04
2.085100000000000000e+04,4.229300000000000000e+04,4.230900000000000000e+04,4.235600000000000000e+04,4.237000000000000000e+04
2.085100000000000000e+04,4.253500000000000000e+04,4.256400000000000000e+04,4.259500000000000000e+04,4.262500000000000000e+04
2.085100000000000000e+04,4.326200000000000000e+04,4.329700000000000000e+04,4.334400000000000000e+04,4.336000000000000000e+04
2.085100000000000000e+04,4.353300000000000000e+04,4.354900000000000000e+04,4.357700000000000000e+04,4.361200000000000000e+04
2.085100000000000000e+04,4.378500000000000000e+04,4.380100000000000000e+04,4.384800000000000000e+04,4.386300000000000000e+04
2.085100000000000000e+04,4.403600000000000000e+04,4.405200000000000000e+04,4.410000000000000000e+04,4.411500000000000000e+04
2.085100000000000000e+04,4.428900000000000000e+04,4.430500000000000000e+04,4.435300000000000000e+04,4.436800000000000000e+04
2.085100000000000000e+04,4.454300000000000000e+04,4.455900000000000000e+04,4.458700000000000000e+04,4.462300000000000000e+04
2.085100000000000000e+04,4.477800000000000000e+04,4.481300000000000000e+04,4.484100000000000000e+04,4.487600000000000000e+04
2.085100000000000000e+04,4.503200000000000000e+04,4.506700000000000000e+04,4.509500000000000000e+04,4.513100000000000000e+04
2.085100000000000000e+04,4.528700000000000000e+04,4.532200000000000000e+04,4.537000000000000000e+04,4.538600000000000000e+04
2.085100000000000000e+04,4.554100000000000000e+04,4.557700000000000000e+04,4.560300000000000000e+04,4.564000000000000000e+04
2.085100000000000000e+04,4.579500000000000000e+04,4.583100000000000000e+04,4.585800000000000000e+04,4.589500000000000000e+04
2.085100000000000000e+04,4.605100000000000000e+04,4.608700000000000000e+04,4.613500000000000000e+04,4.615100000000000000e+04
2.085100000000000000e+04,4.630700000000000000e+04,4.634300000000000000e+04,4.637000000000000000e+04,4.640600000000000000e+04
2.085100000000000000e+04,4.681500000000000000e+04,4.685100000000000000e+04,4.687700000000000000e+04,4.691000000000000000e+04
2.085100000000000000e+04,4.706500000000000000e+04,4.710100000000000000e+04,4.712900000000000000e+04,4.716400000000000000e+04
2.085100000000000000e+04,4.731900000000000000e+04,4.735500000000000000e+04,4.738200000000000000e+04,4.741800000000000000e+04
2.085100000000000000e+04,4.757200000000000000e+04,4.760900000000000000e+04,4.765600000000000000e+04,4.767200000000000000e+04
2.085100000000000000e+04,4.858600000000000000e+04,4.862300000000000000e+04,4.865000000000000000e+04,4.868500000000000000e+04
2.085100000000000000e+04,4.884200000000000000e+04,4.887800000000000000e+04,4.892600000000000000e+04,4.894100000000000000e+04
2.085100000000000000e+04,4.911800000000000000e+04,4.913500000000000000e+04,4.916100000000000000e+04,4.919600000000000000e+04
2.085100000000000000e+04,4.937400000000000000e+04,4.939100000000000000e+04,4.941900000000000000e+04,4.945600000000000000e+04
2.085100000000000000e+04,4.986700000000000000e+04,4.990500000000000000e+04,4.995000000000000000e+04,4.996700000000000000e+04
2.085100000000000000e+04,5.012200000000000000e+04,5.016000000000000000e+04,5.018600000000000000e+04,5.022400000000000000e+04
2.085100000000000000e+04,5.037900000000000000e+04,5.041700000000000000e+04,5.044400000000000000e+04,5.047900000000000000e+04
2.085100000000000000e+04,5.063600000000000000e+04,5.067200000000000000e+04,5.070100000000000000e+04,5.073500000000000000e+04
2.085100000000000000e+04,5.086900000000000000e+04,5.090500000000000000e+04,5.093200000000000000e+04,5.096800000000000000e+04
2.085100000000000000e+04,5.165200000000000000e+04,5.168900000000000000e+04,5.171100000000000000e+04,5.172700000000000000e+04
2.085100000000000000e+04,5.188300000000000000e+04,5.191900000000000000e+04,5.196700000000000000e+04,5.198300000000000000e+04
2.085100000000000000e+04,5.213800000000000000e+04,5.217400000000000000e+04,5.220100000000000000e+04,5.223700000000000000e+04
2.085100000000000000e+04,5.239200000000000000e+04,5.242900000000000000e+04,5.247700000000000000e+04,5.249200000000000000e+04
2.085200000000000000e+04,1.110000000000000000e+02,1.260000000000000000e+02,1.750000000000000000e+02,1.910000000000000000e+02
2.085200000000000000e+04,3.710000000000000000e+02,3.860000000000000000e+02,4.350000000000000000e+02,4.510000000000000000e+02
2.085200000000000000e+04,6.290000000000000000e+02,6.450000000000000000e+02,6.940000000000000000e+02,7.100000000000000000e+02
2.085200000000000000e+04,8.670000000000000000e+02,9.040000000000000000e+02,9.520000000000000000e+02,9.680000000000000000e+02
2.085200000000000000e+04,1.146000000000000000e+03,1.162000000000000000e+03,1.210000000000000000e+03,1.226000000000000000e+03
2.085200000000000000e+04,1.405000000000000000e+03,1.420000000000000000e+03,1.469000000000000000e+03,1.485000000000000000e+03
2.085200000000000000e+04,1.663000000000000000e+03,1.679000000000000000e+03,1.728000000000000000e+03,1.744000000000000000e+03
2.085200000000000000e+04,1.921000000000000000e+03,1.937000000000000000e+03,1.985000000000000000e+03,2.001000000000000000e+03
2.085200000000000000e+04,2.179000000000000000e+03,2.194000000000000000e+03,2.243000000000000000e+03,2.258000000000000000e+03
2.085200000000000000e+04,2.413000000000000000e+03,2.451000000000000000e+03,2.500000000000000000e+03,2.516000000000000000e+03
2.085200000000000000e+04,2.672000000000000000e+03,2.708000000000000000e+03,2.757000000000000000e+03,2.773000000000000000e+03
2.085200000000000000e+04,2.950000000000000000e+03,2.966000000000000000e+03,3.014000000000000000e+03,3.030000000000000000e+03
2.085200000000000000e+04,3.186000000000000000e+03,3.223000000000000000e+03,3.272000000000000000e+03,3.288000000000000000e+03
2.085200000000000000e+04,3.443000000000000000e+03,3.481000000000000000e+03,3.530000000000000000e+03,3.546000000000000000e+03
2.085200000000000000e+04,4.997000000000000000e+03,5.039000000000000000e+03,5.088000000000000000e+03,5.104000000000000000e+03
2.085200000000000000e+04,5.800000000000000000e+03,5.816000000000000000e+03,5.844000000000000000e+03,5.880000000000000000e+03
2.085200000000000000e+04,6.037000000000000000e+03,6.074000000000000000e+03,6.101000000000000000e+03,6.138000000000000000e+03
2.085200000000000000e+04,6.294000000000000000e+03,6.331000000000000000e+03,6.380000000000000000e+03,6.395000000000000000e+03
2.085200000000000000e+04,6.551000000000000000e+03,6.588000000000000000e+03,6.637000000000000000e+03,6.653000000000000000e+03
2.085200000000000000e+04,6.809000000000000000e+03,6.845000000000000000e+03,6.873000000000000000e+03,6.910000000000000000e+03
2.085200000000000000e+04,7.322000000000000000e+03,7.359000000000000000e+03,7.388000000000000000e+03,7.423000000000000000e+03
2.085200000000000000e+04,7.578000000000000000e+03,7.616000000000000000e+03,7.664000000000000000e+03,7.679000000000000000e+03
2.085200000000000000e+04,7.834000000000000000e+03,7.871000000000000000e+03,7.919000000000000000e+03,7.935000000000000000e+03
2.085200000000000000e+04,8.089000000000000000e+03,8.128000000000000000e+03,8.155000000000000000e+03,8.192000000000000000e+03
2.085200000000000000e+04,8.369000000000000000e+03,8.385000000000000000e+03,8.433000000000000000e+03,8.449000000000000000e+03
2.085200000000000000e+04,8.627000000000000000e+03,8.642000000000000000e+03,8.691000000000000000e+03,8.707000000000000000e+03
2.085200000000000000e+04,9.374000000000000000e+03,9.411000000000000000e+03,9.439000000000000000e+03,9.475000000000000000e+03
2.085200000000000000e+04,9.632000000000000000e+03,9.669000000000000000e+03,9.718000000000000000e+03,9.733000000000000000e+03
2.085200000000000000e+04,9.889000000000000000e+03,9.925000000000000000e+03,9.974000000000000000e+03,9.990000000000000000e+03
2.085200000000000000e+04,1.014500000000000000e+04,1.018200000000000000e+04,1.020900000000000000e+04,1.024700000000000000e+04
2.085200000000000000e+04,1.040200000000000000e+04,1.044000000000000000e+04,1.048800000000000000e+04,1.050400000000000000e+04
2.085200000000000000e+04,1.066100000000000000e+04,1.069800000000000000e+04,1.072500000000000000e+04,1.076300000000000000e+04
2.085200000000000000e+04,1.407600000000000000e+04,1.409300000000000000e+04,1.412000000000000000e+04,1.415700000000000000e+04
2.085200000000000000e+04,1.483200000000000000e+04,1.486900000000000000e+04,1.491800000000000000e+04,1.493300000000000000e+04
2.085200000000000000e+04,1.586200000000000000e+04,1.589800000000000000e+04,1.592500000000000000e+04,1.596200000000000000e+04
2.085200000000000000e+04,1.611800000000000000e+04,1.615500000000000000e+04,1.620400000000000000e+04,1.621900000000000000e+04
2.085200000000000000e+04,1.637700000000000000e+04,1.641200000000000000e+04,1.646100000000000000e+04,1.647700000000000000e+04
2.085200000000000000e+04,1.663300000000000000e+04,1.667000000000000000e+04,1.669800000000000000e+04,1.673400000000000000e+04
2.085200000000000000e+04,1.770400000000000000e+04,1.774000000000000000e+04,1.776800000000000000e+04,1.780400000000000000e+04
2.085200000000000000e+04,1.796200000000000000e+04,1.799900000000000000e+04,1.802700000000000000e+04,1.806300000000000000e+04
2.085200000000000000e+04,2.031700000000000000e+04,2.033300000000000000e+04,2.036100000000000000e+04,2.039800000000000000e+04
2.085200000000000000e+04,2.055500000000000000e+04,2.059200000000000000e+04,2.061900000000000000e+04,2.065600000000000000e+04
2.085200000000000000e+04,2.081500000000000000e+04,2.085100000000000000e+04,2.087800000000000000e+04,2.091500000000000000e+04
2.085200000000000000e+04,2.107200000000000000e+04,2.110900000000000000e+04,2.115700000000000000e+04,2.117300000000000000e+04
2.085200000000000000e+04,2.133000000000000000e+04,2.136700000000000000e+04,2.141600000000000000e+04,2.143200000000000000e+04
2.085200000000000000e+04,2.161000000000000000e+04,2.162500000000000000e+04,2.165300000000000000e+04,2.169000000000000000e+04
2.085200000000000000e+04,2.186800000000000000e+04,2.188400000000000000e+04,2.193300000000000000e+04,2.194800000000000000e+04
2.085200000000000000e+04,2.212500000000000000e+04,2.214100000000000000e+04,2.216900000000000000e+04,2.220600000000000000e+04
2.085200000000000000e+04,2.315600000000000000e+04,2.317200000000000000e+04,2.320000000000000000e+04,2.323700000000000000e+04
2.085200000000000000e+04,2.339300000000000000e+04,2.343100000000000000e+04,2.345800000000000000e+04,2.349400000000000000e+04
2.085200000000000000e+04,2.365000000000000000e+04,2.368600000000000000e+04,2.371500000000000000e+04,2.375100000000000000e+04
2.085200000000000000e+04,2.392900000000000000e+04,2.394400000000000000e+04,2.397100000000000000e+04,2.400800000000000000e+04
2.085200000000000000e+04,2.493900000000000000e+04,2.497800000000000000e+04,2.502700000000000000e+04,2.504100000000000000e+04
2.085200000000000000e+04,2.630200000000000000e+04,2.631800000000000000e+04,2.634500000000000000e+04,2.638200000000000000e+04
2.085200000000000000e+04,2.654100000000000000e+04,2.657800000000000000e+04,2.662600000000000000e+04,2.664200000000000000e+04
2.085200000000000000e+04,2.679900000000000000e+04,2.683600000000000000e+04,2.688500000000000000e+04,2.690000000000000000e+04
2.085200000000000000e+04,2.704700000000000000e+04,2.706300000000000000e+04,2.709100000000000000e+04,2.712700000000000000e+04
2.085200000000000000e+04,2.730200000000000000e+04,2.731800000000000000e+04,2.734700000000000000e+04,2.738300000000000000e+04
2.085200000000000000e+04,2.757700000000000000e+04,2.761300000000000000e+04,2.763900000000000000e+04,2.767600000000000000e+04
2.085200000000000000e+04,2.783300000000000000e+04,2.786900000000000000e+04,2.791700000000000000e+04,2.793300000000000000e+04
2.085200000000000000e+04,2.808900000000000000e+04,2.812700000000000000e+04,2.817500000000000000e+04,2.819100000000000000e+04
2.085200000000000000e+04,2.837000000000000000e+04,2.838500000000000000e+04,2.841100000000000000e+04,2.845000000000000000e+04
2.085200000000000000e+04,2.860700000000000000e+04,2.864400000000000000e+04,2.867200000000000000e+04,2.870900000000000000e+04
2.085200000000000000e+04,2.914300000000000000e+04,2.915800000000000000e+04,2.918600000000000000e+04,2.922300000000000000e+04
2.085200000000000000e+04,2.940000000000000000e+04,2.941600000000000000e+04,2.946400000000000000e+04,2.947900000000000000e+04
2.085200000000000000e+04,2.965600000000000000e+04,2.967200000000000000e+04,2.970100000000000000e+04,2.973700000000000000e+04
2.085200000000000000e+04,2.991300000000000000e+04,2.992900000000000000e+04,2.995700000000000000e+04,2.999300000000000000e+04
2.085200000000000000e+04,3.014900000000000000e+04,3.018500000000000000e+04,3.021400000000000000e+04,3.024900000000000000e+04
2.085200000000000000e+04,3.042700000000000000e+04,3.044200000000000000e+04,3.046900000000000000e+04,3.050600000000000000e+04
2.085200000000000000e+04,3.066100000000000000e+04,3.069800000000000000e+04,3.072500000000000000e+04,3.076200000000000000e+04
2.085200000000000000e+04,3.091700000000000000e+04,3.095400000000000000e+04,3.100300000000000000e+04,3.101900000000000000e+04
2.085200000000000000e+04,3.117400000000000000e+04,3.121100000000000000e+04,3.125900000000000000e+04,3.127500000000000000e+04
2.085200000000000000e+04,3.145100000000000000e+04,3.146600000000000000e+04,3.149500000000000000e+04,3.153100000000000000e+04
2.085200000000000000e+04,3.168700000000000000e+04,3.172400000000000000e+04,3.175000000000000000e+04,3.178600000000000000e+04
2.085200000000000000e+04,3.194300000000000000e+04,3.198000000000000000e+04,3.202800000000000000e+04,3.204400000000000000e+04
2.085200000000000000e+04,3.220000000000000000e+04,3.223800000000000000e+04,3.228700000000000000e+04,3.230200000000000000e+04
2.085200000000000000e+04,3.245900000000000000e+04,3.249800000000000000e+04,3.254600000000000000e+04,3.256100000000000000e+04
2.085200000000000000e+04,3.271800000000000000e+04,3.275700000000000000e+04,3.280500000000000000e+04,3.282100000000000000e+04
2.085200000000000000e+04,3.297700000000000000e+04,3.301600000000000000e+04,3.304200000000000000e+04,3.308000000000000000e+04
2.085200000000000000e+04,3.323700000000000000e+04,3.327600000000000000e+04,3.332500000000000000e+04,3.334000000000000000e+04
2.085200000000000000e+04,3.375800000000000000e+04,3.379400000000000000e+04,3.384400000000000000e+04,3.386000000000000000e+04
2.085200000000000000e+04,3.407800000000000000e+04,3.409400000000000000e+04,3.414300000000000000e+04,3.415900000000000000e+04
2.085200000000000000e+04,3.433700000000000000e+04,3.435300000000000000e+04,3.440200000000000000e+04,3.441800000000000000e+04
2.085200000000000000e+04,3.459600000000000000e+04,3.461200000000000000e+04,3.464000000000000000e+04,3.467700000000000000e+04
2.085200000000000000e+04,3.538900000000000000e+04,3.542700000000000000e+04,3.547000000000000000e+04,3.550800000000000000e+04
2.085200000000000000e+04,3.620700000000000000e+04,3.622300000000000000e+04,3.627200000000000000e+04,3.628800000000000000e+04
2.085200000000000000e+04,3.670500000000000000e+04,3.674300000000000000e+04,3.679100000000000000e+04,3.680700000000000000e+04
