138.85,90.803,106.818666666667,4
104.54,60.775,75.3633333333333,1
104.84,61.449,75.9126666666667,1
105.68,95.016,98.5706666666667,3
123.29,87.055,99.1333333333333,3
113.52,51.035,71.8633333333333,1
113.52,51.035,71.8633333333333,1
124.63,69.544,87.906,2
103.65,86.486,92.2073333333333,3
116.42,66.469,83.1193333333333,2
116.42,66.469,83.1193333333333,2
103.36,83.796,90.3173333333333,3
117.66,83.237,94.7113333333333,3
101.4,84.48,90.12,3
87.011,66.561,73.3776666666667,1
87.011,66.561,73.3776666666667,1
109.7,97.829,101.786,4
92.26,78.76,83.26,2
114.32,88.964,97.416,3
113.13,90.243,97.872,3
101.19,108.9,106.33,4
122.66,92.222,102.368,4
114.38,83.022,93.4746666666667,3
108.53,117.94,114.803333333333,5
122.14,109.8,113.913333333333,5
107.37,86.503,93.4586666666667,3
97.611,79.105,85.2736666666667,2
100.19,84.289,89.5893333333333,2
103.72,83.097,89.9713333333333,2
86.176,81.756,83.2293333333333,2
86.176,81.756,83.2293333333333,2
98.26,76.048,83.452,2
118.75,75.657,90.0213333333333,3
145.76,98.668,114.365333333333,5
138.59,95.75,110.03,5
111.94,76.751,88.4806666666667,2
107.79,73.622,85.0113333333333,2
94.626,59.523,71.224,1
107.02,54.488,71.9986666666667,1
111.02,56.472,74.6546666666667,1
84.42,61.048,68.8386666666667,0
84.42,61.048,68.8386666666667,0
96.805,59.601,72.0023333333333,1
116.57,56.496,76.5206666666667,1
105.59,55.721,72.344,1
125.42,66.716,86.284,2
104.29,51.48,69.0833333333333,0
117.49,58.131,77.9173333333333,1
145.23,96.024,112.426,5
147.26,85.96,106.393333333333,4
104.05,91.146,95.4473333333333,3
156.89,95.037,115.654666666667,5
113.05,61.133,78.4386666666667,1
106.84,57.092,73.6746666666667,1
94.709,55.424,68.519,0
99.766,66.766,77.766,1
106.66,87.739,94.046,3
117.86,99.234,105.442666666667,4
118.73,100.5,106.576666666667,4
128.8,82.545,97.9633333333333,3
128.8,82.545,97.9633333333333,3
130.58,75.415,93.8033333333333,3
120.72,57.558,78.612,1
133.53,56.425,82.1266666666667,2
126.22,56.768,79.9186666666667,1
129.82,53.287,78.798,1
133.74,51.094,78.6426666666667,1
134.12,64.615,87.7833333333333,2
111.01,88.168,95.782,3
111.01,88.168,95.782,3
131.98,109.59,117.053333333333,5
133.07,103.23,113.176666666667,5
133.73,98.64,110.336666666667,5
133.33,87.493,102.772,4
110.65,84.604,93.286,3
113.27,76.073,88.472,2
101.79,73.715,83.0733333333333,2
101.79,73.715,83.0733333333333,2
115.85,79.026,91.3006666666667,3
108.08,71.935,83.9833333333333,2
130.66,86.071,100.934,4
139.19,92.571,108.110666666667,4
138.52,91.098,106.905333333333,4
115.1,90.88,98.9533333333333,3
132.4,99.447,110.431333333333,5
132.45,81.414,98.426,3
139.03,103.21,115.15,5
132.93,102.32,112.523333333333,5
115.87,98.361,104.197333333333,4
131.43,115.39,120.736666666667,6
139.56,105.06,116.56,5
173.58,119.57,137.573333333333,5
173.58,119.57,137.573333333333,5
114.02,98.514,103.682666666667,4
148.77,98.398,115.188666666667,5
125,120.77,122.18,6
164.23,117.06,132.783333333333,6
147.89,114.95,125.93,6
133.7,107.18,116.02,5
86.377,62.216,70.2696666666667,1
96.669,69.379,78.4756666666667,1
96.669,69.38,78.4763333333333,1
96.669,69.38,78.4763333333333,1
99.98,64.629,76.4126666666667,1
99.938,64.638,76.4046666666667,1
124.15,93.925,104,4
112.27,80.209,90.896,3
104.66,77.888,86.812,2
94.51,70.27,78.35,1
100.75,75.311,83.7906666666667,2
98.833,65.81,76.8176666666667,1
100.34,75.196,83.5773333333333,2
105.66,82.411,90.1606666666667,3
113.53,88.048,96.542,3
107.43,80.837,89.7013333333334,2
86.401,67.399,73.733,1
121.05,62.161,81.7906666666667,2
121.05,62.161,81.7906666666667,2
121.78,72.351,88.8273333333333,2
103.8,75.509,84.9393333333333,2
97.561,75.147,82.6183333333333,2
85.652,75.121,78.6313333333333,1
128.5,85.221,99.6473333333333,3
94.83,74.574,81.326,2
128.79,90.331,103.150666666667,4
117.02,85.964,96.316,3
114.22,80.904,92.0093333333334,3
110.45,79.517,89.828,2
104.34,79.157,87.5513333333333,2
100.86,74.264,83.1293333333333,2
122.61,83.158,96.3086666666667,3
96.309,65.252,75.6043333333333,1
96.309,65.252,75.6043333333333,1
127.08,83.487,98.018,3
148.11,89.614,109.112666666667,4
152.64,91.655,111.983333333333,5
139.46,83.592,102.214666666667,4
139.2,102.83,114.953333333333,5
109.07,68.967,82.3346666666667,2
136.58,89.432,105.148,4
106.41,73.203,84.272,2
97.529,65.85,76.4096666666667,1
111.25,56.541,74.7773333333333,1
109.04,75.843,86.9086666666667,2
98.827,63.707,75.4136666666667,1
98.941,64.41,75.9203333333333,1
95.322,64.48,74.7606666666667,1
91.717,58.723,69.721,0
111.13,67.304,81.9126666666667,2
114.84,71.369,85.8593333333333,2
114.88,69.194,84.4226666666667,2
91.111,56.28,67.8903333333333,0
88.26,56.932,67.3746666666667,0
122.95,85.864,98.226,3
122.95,85.864,98.226,3
130.34,96.967,108.091333333333,4
133.31,99.852,111.004666666667,5
115.86,73.95,87.92,2
116.21,68.573,84.452,2
144.91,98.708,114.108666666667,5
158.93,89.033,112.332,5
139.18,91.353,107.295333333333,4
134.7,65.339,88.4593333333333,2
117.54,72.559,87.5526666666667,2
113.99,68.493,83.6586666666667,2
108.1,53.87,71.9466666666667,1
109.92,58.659,75.746,1
109.92,58.659,75.746,1
113.38,59.272,77.308,1
113.38,59.272,77.308,1
110.6,52.762,72.0413333333333,1
130.08,78.264,95.536,3
140.97,78.654,99.426,3
140.97,78.654,99.426,3
140.97,78.654,99.426,3
92.483,56.559,68.5336666666667,0
92.697,56.714,68.7083333333333,0
100,53.02,68.68,0
101.74,51.547,68.278,0
101.87,52.656,69.0606666666667,0
102.42,52.397,69.0713333333333,0
105.98,50.34,68.8866666666667,0
105.98,50.34,68.8866666666667,0
95.726,64.388,74.834,1
104.7,74.981,84.8873333333333,2
121.36,72.608,88.8586666666667,2
111.98,70.693,84.4553333333333,2
115.33,76.259,89.2826666666667,2
106.05,67.241,80.1773333333333,2
103.75,64.602,77.6513333333333,1
108.53,67.078,80.8953333333333,2
107.71,70.757,83.0746666666667,2
107,62.846,77.564,1
97.105,59.75,72.2016666666667,1
109.69,64.386,79.4873333333333,1
88.328,57.144,67.5386666666667,0
87.426,57.869,67.7213333333333,0
96.966,51.986,66.9793333333333,0
88.959,63.86,72.2263333333333,1
84.491,51.589,62.5563333333333,0
103.49,63.58,76.8833333333333,1
90.964,65.368,73.9,1
100.71,66.587,77.9613333333333,1
100.71,66.587,77.9613333333333,1
99.544,68.023,78.53,1
102.66,68.164,79.6626666666667,1
105.45,70.742,82.3113333333333,2
108.21,72.316,84.2806666666667,2
113.7,74.927,87.8513333333333,2
109.55,74.002,85.8513333333333,2
103.54,70.425,81.4633333333333,2
104.17,70.295,81.5866666666667,2
104.95,73.36,83.89,2
107.78,72.776,84.444,2
109.2,72.971,85.0473333333333,2
107.79,70.64,83.0233333333333,2
105.27,68.965,81.0666666666667,2
96.481,65.004,75.4963333333333,1
107.76,71.943,83.882,2
85.663,51.653,62.9896666666667,0
97.614,63.939,75.164,1
97.904,53.422,68.2493333333333,0
97.904,53.422,68.2493333333333,0
98.501,57.713,71.309,1
86.452,58.77,67.9973333333333,0
94.407,51.457,65.7736666666667,0
92.034,51.154,64.7806666666667,0
96.075,53.942,67.9863333333333,0
96.075,53.942,67.9863333333333,0
93.92,52.604,66.376,0
105.04,58.952,74.3146666666667,1
104.07,56.341,72.2506666666667,1
98.887,53.429,68.5816666666667,0
96.1,53.668,67.812,0
102.66,60.498,74.552,1
111.14,72.267,85.2246666666667,2
110.98,63.478,79.312,1
109.66,75.239,86.7126666666667,2
104.38,74.571,84.5073333333333,2
113.45,69.829,84.3693333333333,2
108.74,65.285,79.77,1
105.55,62.308,76.722,1
120.99,69.402,86.598,2
111.66,66.143,81.3153333333333,2
100.63,53.738,69.3686666666667,0
91.634,53.205,66.0146666666667,0
93.62,52.233,66.0286666666667,0
93.62,52.233,66.0286666666667,0
92.154,50.885,64.6413333333333,0
98.834,61.256,73.782,1
98.834,61.256,73.782,1
105.36,64.299,77.986,1
112.82,74.705,87.41,2
119.49,67.357,84.7346666666667,2
121.56,65.581,84.2406666666667,2
108.97,62.994,78.3193333333333,1
119.64,66.338,84.1053333333333,2
123.1,63.25,83.2,2
121.11,68.91,86.31,2
104.94,58.911,74.254,1
98.373,58.803,71.993,1
92.325,50.212,64.2496666666667,0
91.361,52.73,65.607,0
93.738,56.04,68.606,0
88.745,54.352,65.8163333333333,0
104.21,59.355,74.3066666666667,1
80.119,50.388,60.2983333333333,0
110.01,55.027,73.3546666666667,1
104.76,52.022,69.6013333333333,0
102.01,63.73,76.49,1
101.08,53.284,69.216,0
99.967,57.422,71.6036666666667,1
92.647,51.698,65.3476666666667,0
88.075,51.988,64.017,0
97.913,55.946,69.935,0
90.826,50.562,63.9833333333333,0
96.093,51.068,66.0763333333333,0
102.1,56.052,71.4013333333333,1
110.31,62.658,78.542,1
109.07,73.556,85.394,2
94.916,60.137,71.73,1
88.174,59.4,68.9913333333333,0
104.78,68.557,80.6313333333333,2
90.759,64.905,73.523,1
101.42,60.395,74.07,1
93.77,59.329,70.8093333333333,1
112.06,73.328,86.2386666666667,2
109.59,78.477,88.848,2
110.59,70.418,83.8086666666667,2
106.43,64.839,78.7026666666667,1
101.58,60.483,74.182,1
118.98,65.005,82.9966666666667,2
117.71,68.445,84.8666666666667,2
117.38,70.791,86.3206666666667,2
118.23,73.186,88.2006666666667,2
110.85,77.584,88.6726666666667,2
119.14,74.109,89.1193333333333,2
95.783,93.34,94.1543333333333,3
109.76,91.093,97.3153333333334,3
105.9,84.881,91.8873333333334,3
115.69,88.024,97.246,3
112.45,90.079,97.536,3
127.04,107.63,114.1,5
119.83,120.03,119.963333333333,5
100.24,81.736,87.904,2
130.4,87.984,102.122666666667,4
97.328,71.28,79.9626666666667,1
94.38,67.042,76.1546666666667,1
87.087,52.274,63.8783333333333,0
87.104,52.261,63.8753333333333,0
96.753,65.622,75.999,1
126.16,71.82,89.9333333333333,2
92.395,63.728,73.2836666666667,1
89.894,65.291,73.492,1
102.4,74.425,83.75,2
116.63,98.679,104.662666666667,4
141.11,90.337,107.261333333333,4
118.66,87.361,97.794,3
155.57,89.311,111.397333333333,5
161.26,98.338,119.312,5
147.69,94.665,112.34,5
134.77,70.552,91.958,3
111.64,67.139,81.9726666666667,2
111.64,67.139,81.9726666666667,2
129.25,54.211,79.224,1
118.43,60.788,80.002,2
116.15,77.773,90.5653333333333,3
116.48,62.835,80.7166666666667,2
116.48,62.835,80.7166666666667,2
99.516,104.82,103.052,4
110.77,74.616,86.6673333333333,2
146.01,98.973,114.652,5
102.83,77.806,86.1473333333333,2
102.83,77.806,86.1473333333333,2
103.7,64.211,77.374,1
102.76,73.863,83.4953333333333,2
128.74,89.214,102.389333333333,4
89.092,105.39,99.9573333333333,3
102,50.625,67.75,0
99.405,51.031,67.1556666666667,0
101.65,50.285,67.4066666666667,0
109.43,55.864,73.7193333333333,1
103.56,66.397,78.7846666666667,1
169.56,99.126,122.604,6
163.37,105.77,124.97,6
149.7,97.572,114.948,5
170.3,110.6,130.5,5
112.82,57.823,76.1553333333333,1
112.62,58.898,76.8053333333333,1
131.78,84.542,100.288,4
107.5,50.087,69.2246666666667,0
107.5,50.087,69.2246666666667,0
86.096,52.759,63.8713333333333,0
131.96,69.11,90.06,3
152.8,74.919,100.879333333333,4
122.4,64.544,83.8293333333333,2
95.096,92.061,93.0726666666667,3
100.54,69.81,80.0533333333333,2
125.75,74.937,91.8746666666667,3
125.81,74.881,91.8573333333333,3
136.48,68.149,90.926,3
111.52,56.409,74.7793333333333,1
103.3,71.314,81.976,2
103.3,71.314,81.976,2
85.725,52.367,63.4863333333333,0
84.576,56.636,65.9493333333333,0
91.359,63.801,72.987,1
95.328,62.117,73.1873333333333,1
127.11,67.727,87.5213333333334,2
120.96,63.244,82.4826666666667,2
128.75,72.098,90.982,3
127.47,68.831,88.3773333333333,2
123.53,69.003,87.1786666666667,2
123.05,72.494,89.346,2
120.82,91.177,101.058,4
141.87,89.067,106.668,4
121.46,91.775,101.67,4
175.3,117.68,136.886666666667,4
98.961,64.412,75.9283333333333,1
129.16,50.788,76.912,1
105.56,90.001,95.1873333333333,3
105.58,89.999,95.1926666666667,3
133.3,74.441,94.0606666666667,3
128.43,53.285,78.3333333333333,1
128.08,66.189,86.8193333333333,2
95.716,59.441,71.5326666666667,1
95.716,59.441,71.5326666666667,1
104.52,57.429,73.126,1
104.52,57.43,73.1266666666667,1
110.22,58.107,75.478,1
110.22,58.107,75.478,1
144.22,72.778,96.592,3
117.78,55.102,75.9946666666667,1
105.05,69.92,81.63,2
112.71,63,79.57,1
109.72,77.511,88.2473333333333,2
103.17,70.554,81.426,2
111.14,57.888,75.6386666666667,1
109.71,69.474,82.886,2
108.63,61.84,77.4366666666667,1
105.96,61.195,76.1166666666667,1
105.96,61.195,76.1166666666667,1
92.636,59.504,70.548,1
104.07,65.602,78.4246666666667,1
98.407,66.424,77.085,1
133.78,62.505,86.2633333333333,2
123.55,67.008,85.8553333333333,2
99.789,61.894,74.5256666666667,1
131.72,65.473,87.5553333333333,2
132.88,75.989,94.9526666666667,3
116.08,58.564,77.736,1
117.03,62.276,80.5273333333333,2
104.66,74.177,84.338,2
94.171,53.112,66.7983333333333,0
119.95,77.347,91.548,3
106.76,66.451,79.8873333333333,1
148.7,74.95,99.5333333333334,3
106.36,73.233,84.2753333333333,2
106.56,73.914,84.796,2
114.61,83.663,93.9786666666667,3
113.51,82.329,92.7226666666667,3
107.95,78.163,88.092,2
136.35,99.155,111.553333333333,5
154.25,88.78,110.603333333333,5
118.16,98.499,105.052666666667,4
134.22,102.21,112.88,5
133.23,93.876,106.994,4
142,98.621,113.080666666667,5
107.62,64.16,78.6466666666667,1
122.16,112.14,115.48,5
120.22,71.871,87.9873333333333,2
132.75,72.868,92.8286666666667,3
146.73,78.462,101.218,4
146.64,79.205,101.683333333333,4
146,80.456,102.304,4
149.39,80.691,103.590666666667,4
111.32,57.653,75.542,1
145.5,79.774,101.682666666667,4
140.22,83.485,102.396666666667,4
133.18,78.422,96.6746666666667,3
144.27,80.023,101.438666666667,4
138.11,76.627,97.1213333333333,3
135.63,76.232,96.0313333333333,3
134.94,74.668,94.7586666666667,3
132.23,75.114,94.1526666666667,3
151.68,80.541,104.254,4
143.4,80.609,101.539333333333,4
130.92,78.483,95.962,3
141.79,75.809,97.8026666666667,3
140.84,75.522,97.2946666666667,3
142.78,78.28,99.78,3
142.78,78.28,99.78,3
135.9,75.56,95.6733333333333,3
145.2,80.343,101.962,4
139.06,76.369,97.266,3
122.11,69.604,87.106,2
116.15,64.946,82.014,2
110.5,61.815,78.0433333333333,1
146.55,81.323,103.065333333333,4
142.13,76.239,98.2026666666667,3
140.68,77.054,98.2626666666667,3
150.34,80.981,104.100666666667,4
142.98,80.318,101.205333333333,4
145.34,81.649,102.879333333333,4
120.22,66.803,84.6086666666667,2
131.65,72.018,91.8953333333333,3
135.01,71.844,92.8993333333333,3
124.38,73.533,90.482,3
143.17,78.369,99.9693333333333,3
143.17,78.369,99.9693333333333,3
153.85,80.623,105.032,4
120.17,107.91,111.996666666667,5
147.08,80.231,102.514,4
134.19,78.447,97.028,3
140.37,76.222,97.6046666666667,3
135.46,72.507,93.4913333333333,3
121.85,74.24,90.11,3
131.1,72.591,92.094,3
149.97,83.176,105.440666666667,4
154.37,87.464,109.766,4
151.61,89.472,110.184666666667,5
140.45,78.031,98.8373333333333,3
142.57,80.72,101.336666666667,4
150.61,84.988,106.862,4
123.44,69.8,87.68,2
124.13,70.386,88.3006666666667,2
121.94,72.767,89.158,2
127.46,72.662,90.928,3
122.98,68.626,86.744,2
119.1,67.204,84.5026666666667,2
123.39,68.53,86.8166666666667,2
121.68,66.44,84.8533333333333,2
116.59,64.733,82.0186666666667,2
113,62.744,79.496,1
113.16,61.457,78.6913333333333,1
109.52,59.73,76.3266666666667,1
113.25,61.408,78.6886666666667,1
110.26,60.679,77.206,1
111.14,60.715,77.5233333333333,1
109.76,58.937,75.878,1
113.61,61.639,78.9626666666667,1
115.14,62.728,80.1986666666667,2
112.84,64.324,80.496,2
112.84,64.324,80.496,2
110.48,60.075,76.8766666666667,1
110.48,60.075,76.8766666666667,1
110.55,60.804,77.386,1
110.62,59.968,76.852,1
109.59,59.47,76.1766666666667,1
108.04,57.921,74.6273333333333,1
106.12,56.892,73.3013333333333,1
109.63,59.132,75.9646666666667,1
143.74,84.034,103.936,4
123.79,71.186,88.7206666666667,2
139.07,77.484,98.0126666666667,3
128.43,71.304,90.346,3
126.62,71.754,90.0426666666667,3
147.96,86.62,107.066666666667,4
139.03,79.845,99.5733333333333,3
151.61,86.022,107.884666666667,4
159.89,87.358,111.535333333333,5
150.36,83.703,105.922,4
156.28,89.961,112.067333333333,5
150.63,86.877,108.128,4
153.62,86.245,108.703333333333,4
154.35,88.366,110.360666666667,5
171.8,94.188,120.058666666667,6
175.24,100.84,125.64,6
169.45,98.11,121.89,6
151.2,94.083,113.122,5
162.05,94.143,116.778666666667,5
177.81,96.624,123.686,6
173.04,97.889,122.939333333333,6
134.81,50.994,78.9326666666667,1
138.95,77.923,98.2653333333333,3
135.05,77.618,96.762,3
128.94,72.338,91.2053333333333,3
131.42,78.051,95.8406666666667,3
136.05,76.771,96.5306666666667,3
168.65,94.615,119.293333333333,5
128.92,62.904,84.9093333333333,2
126.56,92.903,104.122,4
126.58,92.908,104.132,4
114.23,51.957,72.7146666666667,1
115.65,91.519,99.5626666666667,3
115.65,91.519,99.5626666666667,3
103.34,78.309,86.6526666666667,2
94.734,64.648,74.6766666666667,1
94.734,64.648,74.6766666666667,1
106.39,80.284,88.986,2
131.16,76.856,94.9573333333333,3
131.16,76.856,94.9573333333333,3
119.44,68.329,85.366,2
111.35,61.547,78.148,1
103.64,67.544,79.576,1
101.16,59.297,73.2513333333333,1
106.51,53.931,71.4573333333333,1
81.354,51.984,61.774,0
83.883,51.433,62.2496666666667,0
82.972,52.064,62.3666666666667,0
104.39,81.584,89.186,2
97.9,56.889,70.5593333333333,1
97.9,56.889,70.5593333333333,1
108.33,55.086,72.834,1
114.65,52.352,73.118,1
95.232,67.645,76.8406666666667,1
84.965,72.402,76.5896666666667,1
99.71,60.179,73.356,1
100.08,111.25,107.526666666667,4
97.523,87.42,90.7876666666667,3
118.9,96.013,103.642,4
122.22,94.58,103.793333333333,4
120.09,93.004,102.032666666667,4
126.86,90.036,102.310666666667,4
94.772,93.891,94.1846666666667,3
103.36,68.711,80.2606666666667,2
114.33,67.199,82.9093333333333,2
92.987,84.976,87.6463333333333,2
102.72,86.59,91.9666666666667,3
104.68,83.119,90.306,3
113.9,86.725,95.7833333333334,3
97.681,76.876,83.811,2
119.76,110.04,113.28,5
105.55,93.666,97.6273333333333,3
98.089,98.065,98.073,3
99.043,102.75,101.514333333333,4
84.694,87.319,86.444,2
92.598,84.777,87.384,2
94.737,90.003,91.581,3
114.97,77.885,90.2466666666667,3
115.16,72.907,86.9913333333333,2
83.327,81.363,82.0176666666667,2
92.872,50.034,64.3133333333333,0
102.04,98.492,99.6746666666667,3
95.109,101.02,99.0496666666667,3
101.28,50.993,67.7553333333333,0
89.441,61.153,70.5823333333333,1
112.44,61.397,78.4113333333333,1
112.44,61.397,78.4113333333333,1
112.44,61.397,78.4113333333333,1
88.929,54.181,65.7636666666667,0
86.738,77.649,80.6786666666667,2
115.38,66.217,82.6046666666667,2
95.834,60.985,72.6013333333333,1
112.48,110.74,111.32,5
94.998,50.585,65.3893333333333,0
142.22,68.007,92.7446666666667,3
138.88,85.447,103.258,4
132.46,97.75,109.32,4
143.29,90.569,108.142666666667,4
136.34,91.137,106.204666666667,4
121.8,87.299,98.7993333333333,3
96.832,71.557,79.982,1
106.43,70.596,82.5406666666667,2
103.89,72.523,82.9786666666667,2
103.96,69.958,81.292,2
106.13,64.351,78.2773333333333,1
107.75,83.519,91.596,3
122.17,74.324,90.2726666666667,3
122.21,74.323,90.2853333333333,3
135.71,66.486,89.5606666666667,2
126.34,62.127,83.5313333333333,2
129.06,64.015,85.6966666666667,2
115.8,59.617,78.3446666666667,1
107.24,58.368,74.6586666666667,1
108.74,58.158,75.0186666666667,1
114.19,61.723,79.212,1
113.49,59.181,77.284,1
110.72,58.581,75.9606666666667,1
100.49,51.427,67.7813333333333,0
101.33,51.569,68.156,0
100.3,50.954,67.4026666666667,0
102.4,53.238,69.6253333333333,0
101.74,51.681,68.3673333333333,0
102.05,52.212,68.8246666666667,0
101.92,52.306,68.844,0
102.1,52.453,69.002,0
140.26,71.599,94.486,3
134.57,69.731,91.344,3
134.78,69.55,91.2933333333333,3
133.31,68.882,90.358,3
133.96,69.288,90.8453333333333,3
135.6,70.634,92.2893333333333,3
141.92,76.04,98,3
145.72,77.01,99.9133333333333,3
137.46,71.22,93.3,3
144.56,77.614,99.9293333333333,3
121.75,79.371,93.4973333333333,3
173.73,99.113,123.985333333333,6
128.49,67.937,88.1213333333333,2
139.14,79.176,99.164,3
140.72,78.668,99.352,3
143.68,77.236,99.384,3
132.88,113.97,120.273333333333,6
114.78,76.184,89.0493333333333,2
83.04,73.219,76.4926666666667,1
123.13,57.027,79.0613333333333,1
95.336,59.495,71.442,1
132.8,89.406,103.870666666667,4
139.67,78.97,99.2033333333333,3
134.96,105.84,115.546666666667,5
118.68,103.26,108.4,4
106.61,50.151,68.9706666666667,0
112.72,62.661,79.3473333333333,1
88.548,61.206,70.32,1
136.84,93.763,108.122,4
136.84,93.763,108.122,4
148.52,88.916,108.784,4
102.13,68.508,79.7153333333333,1
113.21,64.233,80.5586666666667,2
113.21,64.233,80.5586666666667,2
112.03,69.245,83.5066666666667,2
123,61.622,82.0813333333333,2
125.74,61.063,82.622,2
127.87,59.436,82.2473333333334,2
103.51,51.521,68.8506666666667,0
110.17,52.115,71.4666666666667,1
116.76,57.87,77.5,1
91.735,63.273,72.7603333333333,1
111.45,63.826,79.7006666666667,1
117.33,61.017,79.788,1
108.81,61.746,77.434,1
112.91,63.04,79.6633333333333,1
120.33,59.112,79.518,1
111.01,62.701,78.804,1
